-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.144722327589988708e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.964671939611434937e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.437387317419052124e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.874029964208602905e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.292564719915390015e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.281283050775527954e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.818271309137344360e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.295082718133926392e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.705685287714004517e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.106724515557289124e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.341658532619476318e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.579354703426361084e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.822330653667449951e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.070526778697967529e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.321601808071136475e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.572066485881805420e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.818581759929656982e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.058864772319793701e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.292075097560882568e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.518767058849334717e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.740549981594085693e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.959605395793914795e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.178044497966766357e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.397301375865936279e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.617502391338348389e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.837308824062347412e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.054349899291992188e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.266433954238891602e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.472741127014160156e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.674188137054443359e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.872205495834350586e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.067500114440917969e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.259981393814086914e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.449633836746215820e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.636677980422973633e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.821035146713256836e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.002055644989013672e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.178922891616821289e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.350964546203613281e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.517889738082885742e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.679666280746459961e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.836415767669677734e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.988251447677612305e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.135228753089904785e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.277310729026794434e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.414360880851745605e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.546221256256103516e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.672686815261840820e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.793547749519348145e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.908625841140747070e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.017767906188964844e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.120869636535644531e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.217853546142578125e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.308729171752929688e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.393510818481445312e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.472277164459228516e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.545116424560546875e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.612150192260742188e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.673486948013305664e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.729268550872802734e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.779573678970336914e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.824503660202026367e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.864118099212646484e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.898438453674316406e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.927453994750976562e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.951124191284179688e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.969379901885986328e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.982131719589233398e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.989246129989624023e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.990608692169189453e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.986090660095214844e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.975560903549194336e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.958899021148681641e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.936003684997558594e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.906816482543945312e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.871258735656738281e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.829313755035400391e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.780979156494140625e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.726274013519287109e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.665249586105346680e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.597954750061035156e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.524475336074829102e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.444898366928100586e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.359322786331176758e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.267838001251220703e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.170551300048828125e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.067578911781311035e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.958999514579772949e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.844937682151794434e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.725479841232299805e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.600723743438720703e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.470758199691772461e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.335687518119812012e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.195601105690002441e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.050591945648193359e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.900762557983398438e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.746210694313049316e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.587037086486816406e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.423349618911743164e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.255265116691589355e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.082884311676025391e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.906341910362243652e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.725744605064392090e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.541217565536499023e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.352896094322204590e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.160893440246582031e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.965347290039062500e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.766372680664062500e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.564103126525878906e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.358668565750122070e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.150178670883178711e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.938755333423614502e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.724521934986114502e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.507585465908050537e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.288059175014495850e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.066043198108673096e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.841646611690521240e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.614960610866546631e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.386082351207733154e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.155106604099273682e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.922120988368988037e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.687196433544158936e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.450424730777740479e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.211879193782806396e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.971635520458221436e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.729767024517059326e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.486342251300811768e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.241435185074806213e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.951058775186538696e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.474110275506973267e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.984340816736221313e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.482125908136367798e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 3.172382712364196777e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -2.447441220283508301e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.401361614465713501e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.817993193864822388e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.225174456834793091e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.621991962194442749e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.200797483325004578e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.438247859477996826e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.674494445323944092e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.909445822238922119e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.143038809299468994e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.375188469886779785e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.605817317962646484e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.834827601909637451e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.062149882316589355e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.287672400474548340e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.511310517787933350e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.732971847057342529e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.952549695968627930e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.169940650463104248e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.385050237178802490e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.597766101360321045e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.807983636856079102e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.015601515769958496e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.220502614974975586e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.422583222389221191e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.621737837791442871e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.817850828170776367e-01
