-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.701060056686401367e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.917718172073364258e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.131934881210327148e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.343538522720336914e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.552334785461425781e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.758130550384521484e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.960735082626342773e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.159951686859130859e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.355582475662231445e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.547435522079467773e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.735322475433349609e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.919077634811401367e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.098524570465087891e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.273530960083007812e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.443957328796386719e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.609695196151733398e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.770638465881347656e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.926706075668334961e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.077834844589233398e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.223950862884521484e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.365001678466796875e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.500932455062866211e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.631681203842163086e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.757181167602539062e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.877373933792114258e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.992162346839904785e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.101455807685852051e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.205161929130554199e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.303162097930908203e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.395332932472229004e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.481554031372070312e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.561691880226135254e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.635633826255798340e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.703234434127807617e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.764394760131835938e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.819015860557556152e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.866982102394104004e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.908238649368286133e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.942710399627685547e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.970373511314392090e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.991184473037719727e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 1.000514984130859375e+00
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 1.001226782798767090e+00
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.001258373260498047e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000613927841186523e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.992998242378234863e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.973241090774536133e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.946952462196350098e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.914255142211914062e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.875241518020629883e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.830048680305480957e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.778808355331420898e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.721660614013671875e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.658740758895874023e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.590215682983398438e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.516229629516601562e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.436942338943481445e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.352510571479797363e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.263100624084472656e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.168862104415893555e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.069958925247192383e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 8.966559171676635742e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.858808875083923340e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.746860623359680176e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.630869984626770020e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.510985970497131348e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.387340307235717773e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.260067105293273926e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.129292726516723633e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 7.995121479034423828e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.857647538185119629e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.716971039772033691e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.573154568672180176e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.426237463951110840e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.276242375373840332e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.123178839683532715e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.966999769210815430e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.807647943496704102e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.645030975341796875e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.479023098945617676e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.309466361999511719e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.136187911033630371e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.959010124206542969e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.777783393859863281e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.592411160469055176e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.402897000312805176e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.209380984306335449e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 5.012175440788269043e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.811727404594421387e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.608466029167175293e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.402526915073394775e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 4.193045794963836670e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.977400660514831543e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.750623464584350586e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.506252467632293701e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.240142166614532471e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.954980432987213135e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.658054530620574951e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.357016503810882568e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.070017009973526001e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.815982460975646973e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.593154072761535645e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.393701434135437012e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.207439899444580078e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 1.013133525848388672e-01
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 7.904767990112304688e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 5.339133739471435547e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 2.518308162689208984e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -4.172563552856445312e-03
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.340244293212890625e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.166481971740722656e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.858013153076171875e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.141188144683837891e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.384773254394531250e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.619682312011718750e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.849515438079833984e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.077858448028564453e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.307980060577392578e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.542574405670166016e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.783467769622802734e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.031427860260009766e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.285779953002929688e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.544461727142333984e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.804235458374023438e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -4.061367511749267578e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.312355518341064453e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.554839134216308594e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.788038730621337891e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -5.012474060058593750e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.228307247161865234e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.434179306030273438e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.628492832183837891e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.811469554901123047e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.985515117645263672e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.153917312622070312e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.319544315338134766e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.484246253967285156e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.648850440979003906e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.813519001007080078e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.977963447570800781e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.141675949096679688e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.304041385650634766e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.464389801025390625e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.622108459472656250e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.776601314544677734e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.927329540252685547e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.073811531066894531e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.215680122375488281e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.352615833282470703e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.484382629394531250e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.610813617706298828e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.731811046600341797e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.847286701202392578e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -8.957238197326660156e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.061667919158935547e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.160580635070800781e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.254004955291748047e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.341957569122314453e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.424438476562500000e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.501447677612304688e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.572970867156982422e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.638946056365966797e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.699337482452392578e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.754071235656738281e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.803075790405273438e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.846248626708984375e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.883525371551513672e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.914803504943847656e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.939992427825927734e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.959032535552978516e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.971861839294433594e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.978427886962890625e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.978682994842529297e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.972610473632812500e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.960210323333740234e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.941475391387939453e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.916441440582275391e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.885125160217285156e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.847593307495117188e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.803867340087890625e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.754021167755126953e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.698116779327392578e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.636225700378417969e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.568412303924560547e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.494726657867431641e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.415254592895507812e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.330055713653564453e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.239182472229003906e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.142711162567138672e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.040672779083251953e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.933148384094238281e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.820179700851440430e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.701839447021484375e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.578172922134399414e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.449265956878662109e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.315187692642211914e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.176015615463256836e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.031847476959228516e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.882786989212036133e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.728934288024902344e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.570402622222900391e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.407319545745849609e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.239817380905151367e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.068030834197998047e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.892101764678955078e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.712151765823364258e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.528350114822387695e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.340811252593994141e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.149691343307495117e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.955108404159545898e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.757212638854980469e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.556131601333618164e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.351963043212890625e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.144842863082885742e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.934871196746826172e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.722162485122680664e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.506801366806030273e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.288880825042724609e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.068489074707031250e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.845691680908203125e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.620572090148925781e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.393194675445556641e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.163619041442871094e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.931897640228271484e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.698087692260742188e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.462232112884521484e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.224383354187011719e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.984565258026123047e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.742837429046630859e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.499209403991699219e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.253736019134521484e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -1.006436347961425781e-01
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.573485374450683594e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -5.064773559570312500e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.538561820983886719e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 4.768371582031250000e-05
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 2.428650856018066406e-03
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.619767189025878906e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.988467693328857422e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.348418235778808594e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.699392318725585938e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.204088926315307617e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.437251567840576172e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.669400930404663086e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.900501251220703125e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.130507230758666992e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.359378337860107422e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.587071657180786133e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.813535928726196289e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.038717508316040039e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.262544870376586914e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.484981060028076172e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.705911636352539062e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.925278186798095703e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.142965078353881836e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.358893632888793945e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.572925567626953125e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.784935712814331055e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 4.994801282882690430e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.202356576919555664e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.407443046569824219e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.609890222549438477e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.809539556503295898e-01
