2.323232323232323482e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.817247986793518066e-01
2.424242424242424310e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.945191740989685059e-01
2.525252525252525415e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.990283846855163574e-01
2.626262626262626521e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.949865937232971191e-01
2.727272727272727626e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.823127388954162598e-01
2.828282828282828731e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.611102938652038574e-01
2.929292929292929282e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.316734671592712402e-01
3.030303030303030387e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.944811224937438965e-01
3.131313131313131493e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.501835465431213379e-01
3.232323232323232598e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.995789647102355957e-01
3.333333333333333703e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.435994744300842285e-01
3.434343434343434809e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.832761168479919434e-01
3.535353535353535914e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.197133660316467285e-01
3.636363636363636465e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.540583729743957520e-01
3.737373737373737570e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.874725043773651123e-01
3.838383838383838675e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.211042821407318115e-01
3.939393939393939781e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.560664355754852295e-01
4.040404040404040886e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.934183776378631592e-01
4.141414141414141992e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.341434657573699951e-01
4.242424242424242542e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.791448295116424561e-01
4.343434343434343647e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.292340457439422607e-01
4.444444444444444753e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.512660115957260132e-02
4.545454545454545858e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.744049161672592163e-02
4.646464646464646964e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.669236272573471069e-02
4.747474747474748069e-01 0.000000000000000000e+00 2.000000000000000111e-01 -6.699360907077789307e-03
4.848484848484848619e-01 0.000000000000000000e+00 2.000000000000000111e-01 -2.241615206003189087e-02
4.949494949494949725e-01 0.000000000000000000e+00 2.000000000000000111e-01 -3.023985773324966431e-02
5.050505050505050830e-01 0.000000000000000000e+00 2.000000000000000111e-01 -3.005317598581314087e-02
5.151515151515152491e-01 0.000000000000000000e+00 2.000000000000000111e-01 -2.184347063302993774e-02
5.252525252525253041e-01 0.000000000000000000e+00 2.000000000000000111e-01 -5.702055990695953369e-03
5.353535353535353591e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.816698163747787476e-02
5.454545454545455252e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.944654554128646851e-02
5.555555555555555802e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.770485967397689819e-02
5.656565656565657463e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.323918998241424561e-01
5.757575757575758013e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.828410327434539795e-01
5.858585858585858563e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.382685840129852295e-01
5.959595959595960224e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.977900207042694092e-01
6.060606060606060774e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.604211509227752686e-01
6.161616161616162435e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.251022040843963623e-01
6.262626262626262985e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.907087981700897217e-01
6.363636363636364646e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.560881495475769043e-01
6.464646464646465196e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.200703978538513184e-01
6.565656565656565746e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.815080046653747559e-01
6.666666666666667407e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.393042445182800293e-01
6.767676767676767957e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.924339175224304199e-01
6.868686868686869618e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.399834036827087402e-01
6.969696969696970168e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.811604380607604980e-01
7.070707070707071829e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.153148531913757324e-01
7.171717171717172379e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.419633746147155762e-01
7.272727272727272929e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.607776999473571777e-01
7.373737373737374590e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.716028571128845215e-01
7.474747474747475140e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.744457602500915527e-01
7.575757575757576801e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.694592356681823730e-01
7.676767676767677351e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.569413065910339355e-01
7.777777777777777901e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.373068213462829590e-01
7.878787878787879562e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.110767245292663574e-01
7.979797979797980112e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.788518309593200684e-01
8.080808080808081773e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.412930369377136230e-01
8.181818181818182323e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.990986704826354980e-01
8.282828282828283983e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.529875636100769043e-01
8.383838383838384534e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.036787867546081543e-01
8.484848484848485084e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.518749594688415527e-01
8.585858585858586745e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.982558131217956543e-01
8.686868686868687295e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.434519648551940918e-01
8.787878787878788955e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.880518615245819092e-01
8.888888888888889506e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.325892627239227295e-01
8.989898989898991166e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.775386512279510498e-01
9.090909090909091717e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.233165442943572998e-01
9.191919191919192267e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.702789008617401123e-01
9.292929292929293927e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.187289893627166748e-01
9.393939393939394478e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.689073741436004639e-01
9.494949494949496138e-01 0.000000000000000000e+00 2.000000000000000111e-01 1.210133656859397888e-01
9.595959595959596689e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.519360631704330444e-02
9.696969696969697239e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.155799955129623413e-02
9.797979797979798899e-01 0.000000000000000000e+00 2.000000000000000111e-01 -9.826697409152984619e-03
9.898989898989899450e-01 0.000000000000000000e+00 2.000000000000000111e-01 -4.891685396432876587e-02
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -8.570484071969985962e-02
0.000000000000000000e+00 1.010101010101010187e-02 2.000000000000000111e-01 -4.689472168684005737e-02
1.010101010101010187e-02 1.010101010101010187e-02 2.000000000000000111e-01 -1.496595889329910278e-02
2.020202020202020374e-02 1.010101010101010187e-02 2.000000000000000111e-01 1.903044432401657104e-02
3.030303030303030387e-02 1.010101010101010187e-02 2.000000000000000111e-01 5.515705794095993042e-02
4.040404040404040747e-02 1.010101010101010187e-02 2.000000000000000111e-01 9.344714134931564331e-02
5.050505050505051108e-02 1.010101010101010187e-02 2.000000000000000111e-01 1.339027881622314453e-01
6.060606060606060774e-02 1.010101010101010187e-02 2.000000000000000111e-01 1.764892339706420898e-01
7.070707070707071829e-02 1.010101010101010187e-02 2.000000000000000111e-01 2.211230993270874023e-01
8.080808080808081495e-02 1.010101010101010187e-02 2.000000000000000111e-01 2.676693797111511230e-01
9.090909090909091161e-02 1.010101010101010187e-02 2.000000000000000111e-01 3.159374892711639404e-01
1.010101010101010222e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.656661212444305420e-01
1.111111111111111188e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.165299832820892334e-01
1.212121212121212155e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.681289494037628174e-01
1.313131313131313260e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.199887156486511230e-01
1.414141414141414366e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.715665817260742188e-01
1.515151515151515194e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.222552657127380371e-01
1.616161616161616299e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.713848710060119629e-01
1.717171717171717404e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.182438969612121582e-01
1.818181818181818232e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.620896697044372559e-01
1.919191919191919338e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.021677136421203613e-01
2.020202020202020443e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.377329707145690918e-01
2.121212121212121271e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.680738806724548340e-01
2.222222222222222376e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.925352692604064941e-01
2.323232323232323482e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.105444550514221191e-01
2.424242424242424310e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.216300845146179199e-01
2.525252525252525415e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.254493117332458496e-01
2.626262626262626521e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.217922091484069824e-01
2.727272727272727626e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.106068015098571777e-01
2.828282828282828731e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.919948935508728027e-01
2.929292929292929282e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.662186861038208008e-01
3.030303030303030387e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.336909413337707520e-01
3.131313131313131493e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.949735522270202637e-01
3.232323232323232598e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.507522702217102051e-01
3.333333333333333703e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.018231749534606934e-01
3.434343434343434809e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.490722298622131348e-01
3.535353535353535914e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.934471487998962402e-01
3.636363636363636465e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.359374880790710449e-01
3.737373737373737570e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.775526225566864014e-01
3.838383838383838675e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.192924201488494873e-01
3.939393939393939781e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.621296584606170654e-01
4.040404040404040886e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.070001304149627686e-01
4.141414141414141992e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.547781169414520264e-01
4.242424242424242542e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.062687575817108154e-01
4.343434343434343647e-01 1.010101010101010187e-02 2.000000000000000111e-01 1.622035205364227295e-01
4.444444444444444753e-01 1.010101010101010187e-02 2.000000000000000111e-01 1.232282742857933044e-01
4.545454545454545858e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.990284055471420288e-02
4.646464646464646964e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.270118802785873413e-02
4.747474747474748069e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.200025647878646851e-02
4.848484848484848619e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.809210866689682007e-02
4.949494949494949725e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.117272466421127319e-02
5.050505050505050830e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.134414762258529663e-02
5.151515151515152491e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.861305326223373413e-02
5.252525252525253041e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.289003461599349976e-02
5.353535353535353591e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.398221105337142944e-02
5.454545454545455252e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.159537404775619507e-02
5.555555555555555802e-01 1.010101010101010187e-02 2.000000000000000111e-01 1.253354251384735107e-01
5.656565656565657463e-01 1.010101010101010187e-02 2.000000000000000111e-01 1.647004783153533936e-01
5.757575757575758013e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.090933024883270264e-01
5.858585858585858563e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.578186690807342529e-01
5.959595959595960224e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.100883662700653076e-01
6.060606060606060774e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.650414645671844482e-01
6.161616161616162435e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.217478930950164795e-01
6.262626262626262985e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.792329967021942139e-01
6.363636363636364646e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.364944338798522949e-01
6.464646464646465196e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.925223231315612793e-01
6.565656565656565746e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.463271975517272949e-01
6.666666666666667407e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.969603896141052246e-01
6.767676767676767957e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.435409426689147949e-01
6.868686868686869618e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.852725386619567871e-01
6.969696969696970168e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.214661478996276855e-01
7.070707070707071829e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.515574336051940918e-01
7.171717171717172379e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.751050829887390137e-01
7.272727272727272929e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.918187022209167480e-01
7.373737373737374590e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.015340209007263184e-01
7.474747474747475140e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.042376875877380371e-01
7.575757575757576801e-01 1.010101010101010187e-02 2.000000000000000111e-01 9.000362753868103027e-01
7.676767676767677351e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.891596198081970215e-01
7.777777777777777901e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.719429373741149902e-01
7.878787878787879562e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.488118052482604980e-01
7.979797979797980112e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.202626109123229980e-01
8.080808080808081773e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.868542075157165527e-01
8.181818181818182323e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.491728663444519043e-01
8.282828282828283983e-01 1.010101010101010187e-02 2.000000000000000111e-01 7.078372836112976074e-01
8.383838383838384534e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.634671092033386230e-01
8.484848484848485084e-01 1.010101010101010187e-02 2.000000000000000111e-01 6.166722178459167480e-01
8.585858585858586745e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.680472254753112793e-01
8.686868686868687295e-01 1.010101010101010187e-02 2.000000000000000111e-01 5.181543231010437012e-01
8.787878787878788955e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.675175845623016357e-01
8.888888888888889506e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.166190326213836670e-01
8.989898989898991166e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.658940494060516357e-01
9.090909090909091717e-01 1.010101010101010187e-02 2.000000000000000111e-01 3.157260119915008545e-01
9.191919191919192267e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.664537131786346436e-01
9.292929292929293927e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.183587253093719482e-01
9.393939393939394478e-01 1.010101010101010187e-02 2.000000000000000111e-01 1.716835200786590576e-01
9.494949494949496138e-01 1.010101010101010187e-02 2.000000000000000111e-01 1.266233623027801514e-01
9.595959595959596689e-01 1.010101010101010187e-02 2.000000000000000111e-01 8.332606405019760132e-02
9.696969696969697239e-01 1.010101010101010187e-02 2.000000000000000111e-01 4.191657155752182007e-02
9.797979797979798899e-01 1.010101010101010187e-02 2.000000000000000111e-01 2.470694482326507568e-03
9.898989898989899450e-01 1.010101010101010187e-02 2.000000000000000111e-01 -3.495410829782485962e-02
1.000000000000000000e+00 1.010101010101010187e-02 2.000000000000000111e-01 -7.033399492502212524e-02
0.000000000000000000e+00 2.020202020202020374e-02 2.000000000000000111e-01 -3.544383496046066284e-02
1.010101010101010187e-02 2.020202020202020374e-02 2.000000000000000111e-01 -4.353426396846771240e-03
2.020202020202020374e-02 2.020202020202020374e-02 2.000000000000000111e-01 2.856475859880447388e-02
3.030303030303030387e-02 2.020202020202020374e-02 2.000000000000000111e-01 6.334581226110458374e-02
4.040404040404040747e-02 2.020202020202020374e-02 2.000000000000000111e-01 1.000009700655937195e-01
5.050505050505051108e-02 2.020202020202020374e-02 2.000000000000000111e-01 1.385108232498168945e-01
6.060606060606060774e-02 2.020202020202020374e-02 2.000000000000000111e-01 1.788173615932464600e-01
7.070707070707071829e-02 2.020202020202020374e-02 2.000000000000000111e-01 2.208293378353118896e-01
8.080808080808081495e-02 2.020202020202020374e-02 2.000000000000000111e-01 2.643986642360687256e-01
9.090909090909091161e-02 2.020202020202020374e-02 2.000000000000000111e-01 3.093343675136566162e-01
1.010101010101010222e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.553839027881622314e-01
1.111111111111111188e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.022423326969146729e-01
1.212121212121212155e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.495348036289215088e-01
1.313131313131313260e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.968372285366058350e-01
1.414141414141414366e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.436646938323974609e-01
1.515151515151515194e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.894758105278015137e-01
1.616161616161616299e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.336914896965026855e-01
1.717171717171717404e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.756938099861145020e-01
1.818181818181818232e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.148481607437133789e-01
1.919191919191919338e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.505119442939758301e-01
2.020202020202020443e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.820590138435363770e-01
2.121212121212121271e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.088911175727844238e-01
2.222222222222222376e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.304658532142639160e-01
2.323232323232323482e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.463106155395507812e-01
2.424242424242424310e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.560404777526855469e-01
2.525252525252525415e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.593779802322387695e-01
2.626262626262626521e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.561639785766601562e-01
2.727272727272727626e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.463646769523620605e-01
2.828282828282828731e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.300817608833312988e-01
2.929292929292929282e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.075476288795471191e-01
3.030303030303030387e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.791239619255065918e-01
3.131313131313131493e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.452946305274963379e-01
3.232323232323232598e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.066523432731628418e-01
3.333333333333333703e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.638821959495544434e-01
3.434343434343434809e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.177451014518737793e-01
3.535353535353535914e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.690614581108093262e-01
3.636363636363636465e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.186881422996520996e-01
3.737373737373737570e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.674988687038421631e-01
3.838383838383838675e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.163651168346405029e-01
3.939393939393939781e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.661448657512664795e-01
4.040404040404040886e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.176586329936981201e-01
4.141414141414141992e-01 2.020202020202020374e-02 2.000000000000000111e-01 2.716805636882781982e-01
4.242424242424242542e-01 2.020202020202020374e-02 2.000000000000000111e-01 2.289290130138397217e-01
4.343434343434343647e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.900608241558074951e-01
4.444444444444444753e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.556546390056610107e-01
4.545454545454545858e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.262192428112030029e-01
4.646464646464646964e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.021794900298118591e-01
4.747474747474748069e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.387967199087142944e-02
4.848484848484848619e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.158251851797103882e-02
4.949494949494949725e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.546326726675033569e-02
5.050505050505050830e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.561394780874252319e-02
5.151515151515152491e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.203312963247299194e-02
5.252525252525253041e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.463855832815170288e-02
5.353535353535353591e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.032468900084495544e-01
5.454545454545455252e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.275934875011444092e-01
5.555555555555555802e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.573185622692108154e-01
5.656565656565657463e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.919688880443572998e-01
5.757575757575758013e-01 2.020202020202020374e-02 2.000000000000000111e-01 2.310101687908172607e-01
5.858585858585858563e-01 2.020202020202020374e-02 2.000000000000000111e-01 2.738206088542938232e-01
5.959595959595960224e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.197111785411834717e-01
6.060606060606060774e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.679220378398895264e-01
6.161616161616162435e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.176366031169891357e-01
6.262626262626262985e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.680094420909881592e-01
6.363636363636364646e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.181674361228942871e-01
6.464646464646465196e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.672370791435241699e-01
6.565656565656565746e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.143590807914733887e-01
6.666666666666667407e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.587166190147399902e-01
6.767676767676767957e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.995398402214050293e-01
6.868686868686869618e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.361437678337097168e-01
6.969696969696970168e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.679225802421569824e-01
7.070707070707071829e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.943779826164245605e-01
7.171717171717172379e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.151223063468933105e-01
7.272727272727272929e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.298835158348083496e-01
7.373737373737374590e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.385064005851745605e-01
7.474747474747475140e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.409530520439147949e-01
7.575757575757576801e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.373023867607116699e-01
7.676767676767677351e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.277282118797302246e-01
7.777777777777777901e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.124966025352478027e-01
7.878787878787879562e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.919597029685974121e-01
7.979797979797980112e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.665306925773620605e-01
8.080808080808081773e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.366721034049987793e-01
8.181818181818182323e-01 2.020202020202020374e-02 2.000000000000000111e-01 7.028884291648864746e-01
8.282828282828283983e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.657060980796813965e-01
8.383838383838384534e-01 2.020202020202020374e-02 2.000000000000000111e-01 6.256586909294128418e-01
8.484848484848485084e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.832771658897399902e-01
8.585858585858586745e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.390841364860534668e-01
8.686868686868687295e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.935750663280487061e-01
8.787878787878788955e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.472200572490692139e-01
8.888888888888889506e-01 2.020202020202020374e-02 2.000000000000000111e-01 4.004516303539276123e-01
8.989898989898991166e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.536674678325653076e-01
9.090909090909091717e-01 2.020202020202020374e-02 2.000000000000000111e-01 3.072199523448944092e-01
