# x, y_true, y_pred
1.810100936889648438e+01 -5.830629015690647066e-05 -3.959327936172485352e-03
1.842424201965332031e+01 3.125763032585382462e-03 -2.544671297073364258e-03
1.874747467041015625e+01 5.535745061933994293e-03 -1.372903585433959961e-03
1.907070732116699219e+01 7.056655827909708023e-03 -4.316419363021850586e-04
1.939393997192382812e+01 7.675718050450086594e-03 3.032535314559936523e-04
1.971717262268066406e+01 7.468312513083219528e-03 8.605122566223144531e-04
2.004040336608886719e+01 6.577620748430490494e-03 1.268744468688964844e-03
2.036363601684570312e+01 5.190779920667409897e-03 1.554355025291442871e-03
2.068686866760253906e+01 3.514470066875219345e-03 1.741170883178710938e-03
2.101010131835937500e+01 1.752215554006397724e-03 1.847535371780395508e-03
2.133333396911621094e+01 8.536139648640528321e-05 1.891389489173889160e-03
2.165656471252441406e+01 -1.340899849310517311e-03 1.885250210762023926e-03
2.197979736328125000e+01 -2.426078310236334801e-03 1.840516924858093262e-03
2.230303001403808594e+01 -3.117296379059553146e-03 1.765891909599304199e-03
2.262626266479492188e+01 -3.407232929021120071e-03 1.669019460678100586e-03
2.294949531555175781e+01 -3.328043036162853241e-03 1.555353403091430664e-03
2.327272796630859375e+01 -2.942387713119387627e-03 1.429438591003417969e-03
2.359595870971679688e+01 -2.332887845113873482e-03 1.295670866966247559e-03
2.391919136047363281e+01 -1.591230859048664570e-03 1.156419515609741211e-03
2.424242401123046875e+01 -8.080723928287625313e-04 1.014068722724914551e-03
2.456565666198730469e+01 -6.450914952438324690e-05 8.705258369445800781e-04
2.488888931274414062e+01 5.742635694332420826e-04 7.275491952896118164e-04
2.521212196350097656e+01 1.062789815478026867e-03 5.860030651092529297e-04
2.553535270690917969e+01 1.376766245812177658e-03 4.470348358154296875e-04
2.585858535766601562e+01 1.512221759185194969e-03 3.104656934738159180e-04
2.618181800842285156e+01 1.482838182710111141e-03 1.774728298187255859e-04
2.650505065917968750e+01 1.316025038249790668e-03 4.842877388000488281e-05
2.682828330993652344e+01 1.048246398568153381e-03 -7.647275924682617188e-05
2.715151596069335938e+01 7.201769039966166019e-04 -1.973360776901245117e-04
2.747474670410156250e+01 3.721923567354679108e-04 -3.139376640319824219e-04
2.779797935485839844e+01 4.054121382068842649e-05 -4.265457391738891602e-04
2.812121200561523438e+01 -2.454923524055629969e-04 -5.347579717636108398e-04
2.844444465637207031e+01 -4.653638461604714394e-04 -6.383806467056274414e-04
2.876767730712890625e+01 -6.079173181205987930e-04 -7.379800081253051758e-04
2.909090995788574219e+01 -6.710570887662470341e-04 -8.336901664733886719e-04
2.941414070129394531e+01 -6.605974631384015083e-04 -9.254664182662963867e-04
2.973737335205078125e+01 -5.885211285203695297e-04 -1.013517379760742188e-03
3.006060600280761719e+01 -4.709164204541593790e-04 -1.097559928894042969e-03
3.038383865356445312e+01 -3.258257056586444378e-04 -1.178279519081115723e-03
3.070707130432128906e+01 -1.712257508188486099e-04 -1.255437731742858887e-03
3.103030395507812500e+01 -2.332152689632494003e-05 -1.329332590103149414e-03
3.135353469848632812e+01 1.047402984113432467e-04 -1.399844884872436523e-03
3.167676734924316406e+01 2.036741789197549224e-04 -1.467436552047729492e-03
3.200000000000000000e+01 2.683657512534409761e-04 -1.532450318336486816e-03
